test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,87,Red Cell Dist. Width (RDW-CV),8,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,88,Red Cell Dist. Width (RDW-SD),9,35.0 - 56.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,57,Platelets Count,10,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,90,Mean Platelet Volume (MPV),11,7.0 - 11.0,fL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,91,Platelet Distribution Width (PDW),12,9.0 - 17.0,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,92,Plateletcrit (PCT),13,1.08 - 2.82,mL/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,93,P-LCC,14,30 - 90,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,94,P-LCR,15,0.110 - 0.450,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,53,White Blood Cell (WBC/TLC),16,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,54,Neutrophils,17,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,58,Lymphocytes,18,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,55,Monocytes,19,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,97,Eosinophil,20,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,98,Basophils,21,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,14,"Neutrophil, Absolute",22,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,99,"Lymphocyte, Absolute",23,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,18,"Monocyte, Absolute",24,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,19,"Eosinophil, Absolute",25,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,101,"Basophil, Absolute",26,0.00 - 0.10,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,102,Band Cells,27,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,103,Promeyelocyctes,28,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,104,Metamyelocytes,29,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,105,Myelocytes,30,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,106,Atypical Mononuclear/ Blast cells,31,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,107,Corrected WBC's,32,-,/cmm,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,108,Nucleated RBCs,33,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED
5599,DLC,HAEMATOLOGY,350.00,Multi,57,Platelets Count,1,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,53,White Blood Cell (WBC/TLC),1,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,102,Band Cells,1,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,98,Basophils,2,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED
5599,DLC,HAEMATOLOGY,350.00,Multi,54,Neutrophils,3,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,97,Eosinophil,4,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,58,Lymphocytes,4,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,55,Monocytes,5,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5599,DLC,HAEMATOLOGY,350.00,Multi,103,Promeyelocyctes,6,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED
5599,DLC,HAEMATOLOGY,350.00,Multi,146,Metamyelocyctes,7,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED
5599,DLC,HAEMATOLOGY,350.00,Multi,147,Myelocyctes,8,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED
5599,DLC,HAEMATOLOGY,350.00,Multi,108,Nucleated RBCs,9,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED
5599,DLC,HAEMATOLOGY,350.00,Multi,106,Atypical Mononuclear/ Blast cells,10,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5599,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,80,ESR,1,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,47,Hemoglobin (HB),2,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,48,Red Blood Cell (RBC),3,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,22,Hematocrit (HCT),4,40.0 - 52.0,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,50,Mean Cell Volume (MCV),5,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,51,Mean Cell Hemoglobin (MCH),6,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,86,Mean Cell Hb Conc (MCHC),7,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,87,Red Cell Dist. Width (RDW-CV),8,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,88,Red Cell Dist. Width (RDW-SD),9,35.0 - 56.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,57,Platelets Count,10,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,90,Mean Platelet Volume (MPV),11,7.0 - 11.0,fL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,91,Platelet Distribution Width (PDW),12,9.0 - 17.0,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,92,Plateletcrit (PCT),13,1.08 - 2.82,mL/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,93,P-LCC,14,30 - 90,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,94,P-LCR,15,0.110 - 0.450,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,53,White Blood Cell (WBC/TLC),16,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,54,Neutrophils,17,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,58,Lymphocytes,18,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,55,Monocytes,19,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,97,Eosinophil,20,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,98,Basophils,21,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,14,"Neutrophil, Absolute",22,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,99,"Lymphocyte, Absolute",23,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,18,"Monocyte, Absolute",24,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,19,"Eosinophil, Absolute",25,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,101,"Basophil, Absolute",26,0.00 - 0.10,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,102,Band Cells,27,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,103,Promeyelocyctes,28,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,104,Metamyelocytes,29,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,105,Myelocytes,30,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,106,Atypical Mononuclear/ Blast cells,31,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,107,Corrected WBC's,32,-,/cmm,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5700,BLOOD C/E,HAEMATOLOGY,500.00,Multi,108,Nucleated RBCs,33,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5700,MAPPING_EXTRACTED
5701,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,350.00,Multi,204,PT,1,10.2 - 13.5,sec.,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5701,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,350.00,Multi,205,INR,2,0.8 - 1.1,Ratio,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,111,Patient Blood Group,1,-,-,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,112,Donor Blood Group,2,-,-,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,113,Donor Name,3,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,140,Donor Heamoglobin (HB),4,"F: 11.5 - 14.0 , M: 13.5 - 17.5",g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,114,HBsAg (Screening),5,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,115,Anti HCV (Screening),6,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,116,HIV (Screening),7,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,117,RPR (VDRL),8,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,118,Malaril Parasite (MP),9,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,119,Cross Match,10,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,141,Saline Phase at 37 C,11,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,142,Bovine Albumin Phase at R.T.,12,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,143,Bovine Albumin Phase at 37 C,13,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,144,Coombs Phase at 37 C,14,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,120,Blood Bag Number,15,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10552,Cross Match & Screening,HAEMATOLOGY,"1,000.00",Multi,121,Blood Collection Date,16,-,-,Date,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10552,MAPPING_EXTRACTED
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,53,White Blood Cell (WBC/TLC),1,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,48,Red Blood Cell (RBC),2,Male: 4.5-6.0Female: 3.8-4.8,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,47,Hemoglobin (HB),3,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,22,Hematocrit (HCT),4,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,50,Mean Cell Volume (MCV),5,78 - 95,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,51,Mean Cell Hemoglobin (MCH),6,27 - 32,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,86,Mean Cell Hb Conc (MCHC),7,32 - 36,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,87,Red Cell Dist. Width (RDW-CV),8,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,57,Platelets Count,9,150 - 450,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,54,Neutrophils,11,40 - 70,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
10701,CBC with Peripheral Film,HAEMATOLOGY,650.00,Multi,58,Lymphocytes,12,25 - 40,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10701,MAPPING_EXTRACTED_AMBIGUOUS_NAME
