"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","330","CSF FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","331","EAR SWAB FOR AFB STAINING","HAEMATOLOGY","Default","0.00","Multi","",""
"","332","EAR SWAB FOR GRAM STAINING","HAEMATOLOGY","Default","0.00","Single","",""
"","333","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","334","FLUID FOR CYTOLOGY","HAEMATOLOGY","Default","0.00","Custom","",""
"","335","HB","HAEMATOLOGY","Default","0.00","Single","",""
"","336","L.D.H (CSF)","HAEMATOLOGY","Default","0.00","Single","",""
"","337","LIPASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","338","MILK FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","339","MILK FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","340","Oxalate (24 Hours Urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","341","PERIPHERAL BLOOD SMEARS","HAEMATOLOGY","Default","0.00","Multi","",""
"","342","PERITONEAL FLUID FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","343","PERITONEAL FLUID FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","344","PHOSPHATE (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","345","THROAT FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","346","THROAT SWAB FOR AFB SMEAR/ZN","HAEMATOLOGY","Default","0.00","Multi","",""
"","347","ALBUMIN (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","348","Cross Match & Screening","HAEMATOLOGY","Default","0.00","Multi","",""
"","349","CBC With ESR","HAEMATOLOGY","Default","0.00","Multi","",""
"","350","CBC FOR DENGUE PATIENTS (HB, TLC, Hct, Platelet Count)","HAEMATOLOGY","Default","0.00","Multi","",""
"","351","DLC","HAEMATOLOGY","Default","0.00","Multi","",""
"","352","GCT (GLUCOSE CHALLANGE TEST)","HAEMATOLOGY","Default","0.00","Multi","",""
"","353","EOSINOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","354","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","355","PLATELET COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","356","PROTHROMBIN TIME (PT with INR)","HAEMATOLOGY","Default","0.00","Multi","",""
"","357","BONE MARROW BIOPSY","HAEMATOLOGY","Default","0.00","Multi","",""
"","358","BLEEDING TIME (B.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","359","CLOTTING TIME (C.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","360","RETICULOCYTES","HAEMATOLOGY","Default","0.00","Single","",""
"","361","MALARIAL PARASITE (M.P.)","HAEMATOLOGY","Default","0.00","Multi","",""
"","362","COOMBS TEST DIRECT","HAEMATOLOGY","Default","0.00","Single","",""
"","363","COOMBS TEST (INDIRECT)","HAEMATOLOGY","Default","0.00","Single","",""
"","364","TOTAL RBC","HAEMATOLOGY","Default","0.00","Single","",""
"","365","APTT","HAEMATOLOGY","Default","0.00","Single","",""
"","366","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","0.00","Multi","",""
"","367","AMYLASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","368","UREA (FUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","369","CREATININE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","370","BILE PIGMENT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","371","E.C.G","HAEMATOLOGY","Default","0.00","Single","",""
"","372","BLOOD C/E","HAEMATOLOGY","Default","0.00","Multi","",""
"","373","PSA (PROSTATE SPACIFIC ANTIGEN)","HAEMATOLOGY","Default","0.00","Single","",""
"","374","MCHC","HAEMATOLOGY","Default","0.00","Single","",""
"","375","PERIPHERAL BLOOD FILM","HAEMATOLOGY","Default","0.00","Custom","",""
"","376","FIBRINOGEN LEVEL","HAEMATOLOGY","Default","0.00","Single","",""
"","377","RBS .CHOL .U ACID .UREA .ALT HCV HBSAG","HAEMATOLOGY","Default","0.00","Single","",""
"","378","ABSOLUTE EOSINOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","379","CBC COUNTER","HAEMATOLOGY","Default","0.00","Single","",""
"","380","2 CBC COUNTER","HAEMATOLOGY","Default","0.00","Single","",""
"","381","3 CBC COUNTER","HAEMATOLOGY","Default","0.00","Single","",""
"","382","4 CBC COUNTER","HAEMATOLOGY","Default","0.00","Single","",""
"","383","5 CBC COUNTER","HAEMATOLOGY","Default","0.00","Single","",""
"","384","Montoux Test (MT)","HAEMATOLOGY","Default","0.00","Single","",""
"","385","RED CELL FOLATE LEVEL","HAEMATOLOGY","Default","0.00","Single","",""
"","386","CBC With ESR FOR LAB","HAEMATOLOGY","Default","0.00","Multi","",""
"","387","Fluid Analysis","HAEMATOLOGY","Default","0.00","Multi","",""
"","388","RBC Morphology","HAEMATOLOGY","Default","0.00","Multi","",""
"","389","Fluid Examination","HAEMATOLOGY","Default","0.00","Multi","",""
"","390","ACE levels ( Angiotensin converting levels )","HAEMATOLOGY","Default","4,000.00","Single","",""
"","391","Complete Blood Count- CBC.","HAEMATOLOGY","Default","0.00","Multi","",""
"","392","Basic Lab Investigations","HAEMATOLOGY","Default","0.00","Custom","",""
"","393","A.N.A. SCREEN IgG","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","394","ANTI HIV - 1&2 (ICT)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","395","ANTI HIV -1&2 Elisa","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","396","ASO TITER","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","397","Dengue NS1 Antigen","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","398","HBsAg Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","399","HBsAg. (Elisa)","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","400","HCV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","401","LE CELLS","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","402","MONOSPOT TEST","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","403","R.A FACTOR IgG","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","404","R.A FACTOR IgM","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","405","RAID PLASMA REAGIN (RPR)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","406","RH. ANTIBODY TITRE","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","407","Salmonella Typhi igG ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","408","Salmonella Typhi igM ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","409","STOOL REDUCING SUBSTANCE","SEROLOGY / VIROLOGY","Default","800.00","Multi","",""
"","410","V.D.R.L (Elisa)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","411","A.N.A. SCREEN IgG","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","412","Salmonella Typhi igG ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","413","LE CELLS","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","414","RH. ANTIBODY TITRE","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","415","ASO TITER","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","416","HBsAg Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","417","VDRL","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","418","ANTI HIV -1&2 Elisa","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","419","RAPID PLASMA REAGIN (RPR)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","420","Salmonella Typhi igM ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","421","HCV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","422","ANTI HIV - 1&2 (ICT)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","423","MONOSPOT TEST","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","424","Dengue NS1 Antigen","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","425","HBsAg. (Elisa)","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","426","STOOL REDUCING SUBSTANCE","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","427","Typhidot","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","428","Typhidot","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","429","Typhidot","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","430","Dengue NS1 Antigen","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","431","widal","SEROLOGY / VIROLOGY","Default","0.00","Custom","",""
"","432","RH. ANTIBODY TITRE","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","433","STOOL REDUCING SUBSTANCE","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","434","VDRL","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","435","ANA Screen IgG","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","436","ANTI HIV -1&2 Elisa","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","437","ASO TITER","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","438","Dengue NS1 Antigen----------LHR","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","439","HBsAg Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","440","HCV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","441","Urine for Pregnancy (UPT)","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","442","HIV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","443","RA Factor","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","444","Dengue Test (IgG,IgM)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","445","RH. ANTIBODY TITRE","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","446","STOOL REDUCING SUBSTANCE","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","447","VDRL","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","448","ANA Screen IgG","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","449","ANTI HIV -1&2 Elisa","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","450","ASO TITER","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","451","Dengue NS1 Antigen----------LHR","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","452","HBsAg Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","453","HCV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","454","Urine for Pregnancy (UPT)","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","455","HIV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","456","RA Factor","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","457","Dengue Test (IgG,IgM)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","458","ANA Screen IgG","SEROLOGY / VIROLOGY","Default","1,500.00","Single","",""
"","459","ANTI HIV -1&2 Elisa","SEROLOGY / VIROLOGY","Default","3,500.00","Multi","",""
"","460","ASO TITER (Qualitative)","SEROLOGY / VIROLOGY","Default","1,500.00","Single","",""
"","461","Dengue NS1 Antigen (ELISA)","SEROLOGY / VIROLOGY","Default","3,000.00","Single","",""
"","462","HBsAg Screening","SEROLOGY / VIROLOGY","Default","300.00","Single","",""
"","463","HCV Screening","SEROLOGY / VIROLOGY","Default","300.00","Single","",""
"","464","MONOSPOT TEST","SEROLOGY / VIROLOGY","Default","1,200.00","Multi","",""
"","465","R.A FACTOR IgG","SEROLOGY / VIROLOGY","Default","650.00","Single","",""
"","466","R.A FACTOR IgM","SEROLOGY / VIROLOGY","Default","1,100.00","Single","",""
"","467","Rh. Antibodies Titer","SEROLOGY / VIROLOGY","Default","1,400.00","Single","",""
"","468","Salmonella Typhi Antigen (Serum)","SEROLOGY / VIROLOGY","Default","500.00","Multi","",""
"","469","TYPHIDOT","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","470","WIDAL TEST","SEROLOGY / VIROLOGY","Default","1,400.00","Multi","",""
"","471","Typhidot","SEROLOGY / VIROLOGY","Default","450.00","Multi","",""
"","472","V.D.R.L ICT SCREENING","SEROLOGY / VIROLOGY","Default","800.00","Multi","",""
"","473","Urine for Pregnancy (UPT)","SEROLOGY / VIROLOGY","Default","100.00","Multi","",""
"","474","Rheumatoid Factor (Quantitative)","SEROLOGY / VIROLOGY","Default","800.00","Single","",""
"","475","TB (Screening) IgM & IgG","SEROLOGY / VIROLOGY","Default","800.00","Multi","",""
"","476","MYCODOT IgG IgM","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","477","HIV Screening","SEROLOGY / VIROLOGY","Default","600.00","Multi","",""
"","478","HCV, HBsAg ICT","SEROLOGY / VIROLOGY","Default","600.00","Multi","",""
"","479","Salmonella Typhi Antigen (Stool)","SEROLOGY / VIROLOGY","Default","1,500.00","Multi","",""
"","480","RA Factor","SEROLOGY / VIROLOGY","Default","1,500.00","Multi","",""
"","481","Dengue NS1 Antigen","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","482","widal","SEROLOGY / VIROLOGY","Default","0.00","Custom","",""
"","483","RH. ANTIBODY TITRE","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","484","STOOL REDUCING SUBSTANCE","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","485","ANTI HIV -1&2 Elisa","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","486","ASO TITER","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","487","Dengue NS1 Antigen","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","488","HBsAg (Screening)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","489","HCV (Screening)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","490","HIV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","491","RPR (VDRL)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","492","A.N.A. BY ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","493","DENGUE VIRUS (SCREENING)","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","494","TYPHIDOT IgM BY ELISA","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","495","V.D.R.L","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","496","TYPHIDOT IgG BY ELISA","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","497","TYPHIDOT TEST SCREENING","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","498","R.A FACTOR IgG","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","499","R.A FACTOR IgM","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","500","RPR (VDRL) Elisa","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","501","MONOSPOT TEST","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","502","ANTI HIV - 1&2 (ICT)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","503","LE CELLS","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","504","ASO TITER","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","505","HBsAg Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","506","VDRL BY ELISA","SEROLOGY / VIROLOGY","Default","3,000.00","Single","",""
"","507","HIV Elisa","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","508","H. Pylori (Helicobacter Pylori)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","509","HCV Screening","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","510","ANTI HIV - 1&2 (ICT)","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","511","MONOSPOT TEST","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","512","STOOL REDUCING SUBSTANCE","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","513","Typhidot","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","514","WIDAL","SEROLOGY / VIROLOGY","Default","0.00","Custom","",""
"","515","R.A FACTOR","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","516","I.C.T FOR TB","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","517","RH. ANTIBODY TITRE","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","518","Salmonella Typhi igM ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","519","Salmonella Typhi igG ELISA","SEROLOGY / VIROLOGY","Default","0.00","Single","",""
"","520","ANA","SEROLOGY / VIROLOGY","Default","0.00","Multi","",""
"","521","25-OH VITAMIN-D3","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","522","ALPHA FETO-PROTEIN","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","523","ANTI CCP ANTIBODY (CPA ELISA)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","524","ANTI ds DNA IgG","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","525","ANTI HDV IgG","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","526","ANTI HDV IgM","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","527","Anti Helicobacter Pylori Screening","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","528","ANTI TISSUE TRANSGLUTAMINASE (IgA)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","529","ANTI TISSUE TRANSGLUTAMINASE IgG","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","530","Anti-Thyroid Antibodies","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","531","Beta 2 Glycoprotein-1 IgG","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","532","Beta 2 Glycoprotein-1 IgM","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","533","Beta HCG","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","534","C-REACTIVE PROTEIN (CRP)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","535","CA-125","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","536","CA-19-9","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","537","Catecholamines Group of Tests (24 hrs urine)","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","538","CORTISOL (A.M)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","539","CORTISOL (P.M)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","540","COVID-19 Anti-Spike IgG Antibody Test","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","541","COVID-19 Anti-Spike IgM Antibody Test","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","542","COVID-19 Antigen Rapid Test","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","543","Creatinine Clearance (24 Hrs Urine & Serum)","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","544","CRP (HIGH SENSITIVITY)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","545","Cyclosporin (C2) 2 Hours After Dose","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","546","FOLIC ACID","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","547","Food Allergens Panel","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","548","HCV Antigen","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","549","IgE LEVEL","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","550","Interleukin 6 (IL-6)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","551","PIVKA-II","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","552","R.A FACTOR (QUANTITATIVE)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","553","SEX HORMONE BINDING GLOBULIN  (SHBG) TEST","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","554","Stool for Calprotectin","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","555","Stool for Clostridium-Difficile Toxin","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","556","STOOL FOR H. PYLORI ANTIGEN","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","557","VITAMIN B12 LEVEL","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","558","Anti-Thyroid Antibodies(Profile)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","559","Beta HCG","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","560","Creatinine Clearance (24 Hrs Urine & Serum)","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","561","ANTI ds DNA IgG","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","562","FOLIC ACID","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","563","IgE LEVEL","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","564","VITAMIN B12 LEVEL","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","565","Beta HCG","CHEMICAL PATHOLOGY","Default","0.00","Multi","",""
"","566","R.A FACTOR (QUANTITATIVE)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","567","C-REACTIVE PROTEIN (CRP)","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","568","ALPHA FETO-PROTEIN","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
"","569","Anti Helicobacter Pylori Screening","CHEMICAL PATHOLOGY","Default","0.00","Single","",""
